cnt,wave,index,estimate_history,estimate_existing,se_history,se_existing
ARG,2022,escs,74.78018739335903,74.78018739335891,4.272236011734626,4.272236011734626
ARG,2022,homepos,75.57010694671911,75.57010694671908,4.381193687757244,4.381193687757244
BRA,2022,escs,77.29750248709433,77.29750248709433,4.255080678727643,4.2550806787276425
BRA,2022,homepos,85.56463867753271,85.56463867753268,3.8979655445034145,3.897965544503414
CHL,2022,escs,69.10990925973617,69.10990925973618,4.207909104554228,4.207909104554228
CHL,2022,homepos,71.31483086525652,71.31483086525662,4.173735477753955,4.173735477753954
COL,2022,escs,78.5552143369812,78.55521433698112,6.4613461633165326,6.4613461633165326
COL,2022,homepos,86.60111783718469,86.60111783718474,5.792941774055639,5.792941774055639
MEX,2022,escs,58.45077533690228,58.450775336902325,4.567857001541482,4.567857001541482
MEX,2022,homepos,65.11710717923793,65.11710717923802,5.0266468668320154,5.026646866832016
PER,2022,escs,85.99058299306132,85.99058299306131,4.211053336703986,4.211053336703984
PER,2022,homepos,79.62816718553654,79.6281671855366,4.297567409973924,4.297567409973924
URY,2022,escs,90.6244138456794,90.62441384567931,4.369500756857247,4.369500756857248
URY,2022,homepos,94.36027266017709,94.36027266017707,4.06413236533114,4.06413236533114
ARG,2025,escs,79.17714773801694,79.17714773801708,6.291233777630712,6.291233777630714
ARG,2025,homepos,67.17386578287785,67.17386578287784,5.5412852149982115,5.54128521499821
BRA,2025,escs,90.42012988839463,90.42012988839456,3.8898561042563644,3.889856104256365
BRA,2025,homepos,79.36329522872084,79.36329522872074,3.537870421751388,3.537870421751388
CHL,2025,escs,69.69662376818329,69.69662376818337,4.858481224173248,4.858481224173249
CHL,2025,homepos,51.24431703866494,51.244317038664974,4.22435129729768,4.22435129729768
COL,2025,escs,78.08673701382163,78.08673701382156,6.6183239249922545,6.618323924992255
COL,2025,homepos,74.70566419168932,74.70566419168932,5.826715883977418,5.826715883977417
MEX,2025,escs,57.16757314214802,57.167573142148,3.813030344145953,3.813030344145952
MEX,2025,homepos,45.18490123143295,45.18490123143295,3.763877895987244,3.763877895987244
PER,2025,escs,74.47789577536783,74.47789577536781,5.1633906787204396,5.16339067872044
PER,2025,homepos,64.58520414665338,64.58520414665333,4.570556647802852,4.570556647802852
URY,2025,escs,93.42243712255473,93.42243712255475,4.385229024702694,4.385229024702694
URY,2025,homepos,63.9969214608209,63.99692146082094,4.743026789776113,4.743026789776113
