cnt,wave,index,quartile,estimate_history,estimate_existing,se_history,se_existing
ARG,2022,escs,Q1,344.8112058827247,344.8112058827247,2.9980480927337183,2.9980480927337188
ARG,2022,escs,Q2,362.50217556307496,362.50217556307496,2.6026698021935077,2.6026698021935077
ARG,2022,escs,Q3,384.5663480395166,384.5663480395166,3.414349789494026,3.4143497894940253
ARG,2022,escs,Q4,419.59139327608364,419.5913932760837,3.623160794943941,3.62316079494394
ARG,2022,homepos,Q1,338.7818480512122,338.7818480512122,3.01407793955429,3.01407793955429
ARG,2022,homepos,Q2,367.1932396149292,367.1932396149292,2.8088864572530903,2.8088864572530903
ARG,2022,homepos,Q3,390.21397266835044,390.2139726683504,2.867797358504256,2.867797358504256
ARG,2022,homepos,Q4,414.3519549979313,414.3519549979313,3.657621154167732,3.6576211541677335
BRA,2022,escs,Q1,348.10894502960826,348.10894502960826,1.7966819977896482,1.7966819977896482
BRA,2022,escs,Q2,365.0199885644702,365.0199885644702,2.007004456255008,2.007004456255008
BRA,2022,escs,Q3,379.4974949460746,379.4974949460746,2.756352369942032,2.756352369942032
BRA,2022,escs,Q4,425.4064475167026,425.4064475167026,3.886243976407432,3.886243976407431
BRA,2022,homepos,Q1,341.7167759405264,341.7167759405264,1.8638286099555588,1.8638286099555583
BRA,2022,homepos,Q2,361.19966786747045,361.19966786747045,1.7847159291342158,1.7847159291342156
BRA,2022,homepos,Q3,385.83945422885483,385.8394542288548,2.524563123205591,2.524563123205592
BRA,2022,homepos,Q4,427.2814146180591,427.2814146180591,3.4981667791568527,3.498166779156853
CHL,2022,escs,Q1,383.74230080287316,383.7423008028732,2.4967566571567508,2.496756657156752
CHL,2022,escs,Q2,403.4320295756664,403.4320295756664,2.992397979228967,2.992397979228967
CHL,2022,escs,Q3,415.17643839549316,415.1764383954932,3.387339867458523,3.387339867458523
CHL,2022,escs,Q4,452.85221006260934,452.8522100626093,3.4815033167737597,3.4815033167737583
CHL,2022,homepos,Q1,378.34203966360235,378.3420396636024,2.6503330319560767,2.650333031956077
CHL,2022,homepos,Q2,404.04455492773525,404.0445549277353,3.1845792406541618,3.184579240654162
CHL,2022,homepos,Q3,421.03888494988206,421.03888494988206,3.1766426638852012,3.176642663885201
CHL,2022,homepos,Q4,449.656870528859,449.656870528859,3.762160489054661,3.76216048905466
COL,2022,escs,Q1,351.657763356477,351.657763356477,3.2933821352429393,3.2933821352429398
COL,2022,escs,Q2,369.6691864423028,369.6691864423028,3.1803545580239323,3.1803545580239327
COL,2022,escs,Q3,384.2044345673045,384.2044345673045,4.205956088188024,4.205956088188024
