item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q01JA,A room of your own,common,2022,0.06075043079468857,0.05264711676314008,0.10995773388764944,0.10037056294292111,0.014598355834305621
ST250Q01JA,A room of your own,common,2025,0.05249619413965387,0.03874087882432653,0.09592614911080713,0.08710429001056652,0.004506686699415973
ST250Q02JA,Computer for schoolwork,common,2022,0.16477395579611212,0.15311258663481192,0.1187984773594676,0.1046372658985116,0.11879792681563453
ST250Q02JA,Computer for schoolwork,common,2025,0.16860350812948952,0.14093300375577533,0.11125788436846487,0.10573737866503828,0.1065171237017138
ST250Q03JA,Educational software,common,2022,0.12932256084401633,0.12040960997024791,0.1132046355514133,0.10420806574033649,0.08498705239392348
ST250Q03JA,Educational software,common,2025,0.12332277705342354,0.10452260631814456,0.09732631552347497,0.09945765711302952,0.07169965629451563
ST250Q04JA,Own phone with internet,common,2022,0.0830829955075735,0.06592031027060781,0.037707603420275085,0.033974038942641026,0.05566612061950466
ST250Q04JA,Own phone with internet,common,2025,0.10832259198182885,0.06050785508472875,0.026271975558762244,0.02424813653903908,0.054181134896790537
ST250Q05JA,Internet access,common,2022,0.1148633410957958,0.10119870097984038,0.07415122093584958,0.06328611965534144,0.07985256874368987
ST250Q05JA,Internet access,common,2025,0.12771006412423258,0.08703487380583096,0.05789406728037153,0.05684897486228863,0.06973551602987446
ST251Q01JA,Cars,common,2022,0.07806350797710498,0.05730060377242056,0.10654461471400332,0.08830546357841576,0.02073333790208401
ST251Q01JA,Cars,common,2025,0.05022051674516695,0.011709836489670724,0.0803836834954826,0.08225951356501114,-0.019629290973117615
ST251Q03JA,Bathrooms,common,2022,0.10243643455750347,0.09541416410516133,0.20660803057697827,0.17024346978659777,0.02544810417619534
ST251Q03JA,Bathrooms,common,2025,0.0917374128638405,0.08091200496368894,0.20061404080646789,0.17896382373723396,0.010185896049372367
ST251Q04JA,Flush toilets,common,2022,0.1707740690009192,0.15940375849567978,0.23227417247332574,0.1844099016183791,0.08606634306732883
ST251Q04JA,Flush toilets,common,2025,0.16132561522111513,0.1419351506275185,0.2277520293924787,0.19898192206494378,0.0672131359041594
ST251Q06JA,Musical instruments,common,2022,0.24418808108049664,0.24065473309597676,0.2242200391557049,0.1800126649364805,0.17603864097464827
ST251Q06JA,Musical instruments,common,2025,0.2212901818939202,0.2204146011133192,0.21102476238411313,0.19140884476933767,0.15637603308946407
