item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q01JA,A room of your own,common,2022,0.06668291800117114,0.05909466009536995,0.10995773388764944,0.10037056294292111,0.020000911901598483
ST250Q01JA,A room of your own,common,2025,0.05971215212242034,0.0459921582787416,0.09592614911080713,0.08710429001056652,0.009345837580012051
ST250Q02JA,Computer for schoolwork,common,2022,0.16289338019515925,0.15079769455457612,0.1187984773594676,0.1046372658985116,0.11534171816258615
ST250Q02JA,Computer for schoolwork,common,2025,0.17098067934630135,0.1436265793763413,0.11125788436846487,0.10573737866503828,0.10729969429515952
ST250Q03JA,Educational software,common,2022,0.12061006811485875,0.11139247311000691,0.1132046355514133,0.10420806574033649,0.07429393153233363
ST250Q03JA,Educational software,common,2025,0.11769681768672616,0.09807391619880586,0.09732631552347497,0.09945765711302952,0.06237916256295471
ST250Q04JA,Own phone with internet,common,2022,0.07636277494254747,0.059890986098521753,0.037707603420275085,0.033974038942641026,0.04897278841898873
ST250Q04JA,Own phone with internet,common,2025,0.09348649069670514,0.04907274044019624,0.026271975558762244,0.02424813653903908,0.04176285324802968
ST250Q05JA,Internet access,common,2022,0.11049594501050397,0.09757583974403997,0.07415122093584958,0.06328611965534144,0.07556829337549546
ST250Q05JA,Internet access,common,2025,0.12158631657437288,0.08452216350999149,0.05789406728037153,0.05684897486228863,0.06604268623805952
ST251Q01JA,Cars,common,2022,0.09404325462159975,0.07470230459854442,0.10654461471400332,0.08830546357841576,0.038252104186311156
ST251Q01JA,Cars,common,2025,0.06700811362024174,0.03024456789410528,0.0803836834954826,0.08225951356501114,-0.0023686703123500415
ST251Q03JA,Bathrooms,common,2022,0.11718972723100592,0.11107973662614117,0.20660803057697827,0.17024346978659777,0.03997993930823999
ST251Q03JA,Bathrooms,common,2025,0.10801478532753551,0.0971539217872303,0.20061404080646789,0.17896382373723396,0.021780811509780312
ST251Q04JA,Flush toilets,common,2022,0.18901134677572284,0.17905317885108937,0.23227417247332574,0.1844099016183791,0.10485956019922808
ST251Q04JA,Flush toilets,common,2025,0.1814972501908233,0.1627139876297927,0.2277520293924787,0.19898192206494378,0.08372059304987137
ST251Q06JA,Musical instruments,common,2022,0.2555710468525992,0.25198658645082606,0.2242200391557049,0.1800126649364805,0.1861184107352728
ST251Q06JA,Musical instruments,common,2025,0.24505838124827628,0.24431991801287387,0.21102476238411313,0.19140884476933767,0.17716557230932595
ST251Q07JA,Works of art,common,2022,0.21089760311398184,0.19842542460568283,0.20884504735821366,0.18112830439216038,0.1326215510671506
ST251Q07JA,Works of art,common,2025,0.18753182356290238,0.16510398701091042,0.1860151009820954,0.1787634918272411,0.09956729815520922
