item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q01JA,A room of your own,common,2022,0.0666829180011712,0.05909466009537,0.109957733887649,0.100370562942921,0.0200009119015985
ST250Q01JA,A room of your own,common,2025,0.0597121521224203,0.0459921582787416,0.0959261491108071,0.0871042900105665,0.00934583758001205
ST250Q02JA,Computer for schoolwork,common,2022,0.162893380195159,0.150797694554576,0.118798477359468,0.104637265898512,0.115341718162586
ST250Q02JA,Computer for schoolwork,common,2025,0.170980679346301,0.143626579376341,0.111257884368465,0.105737378665038,0.107299694295159
ST250Q03JA,Educational software,common,2022,0.120610068114859,0.111392473110007,0.113204635551413,0.104208065740336,0.0742939315323336
ST250Q03JA,Educational software,common,2025,0.117696817686726,0.0980739161988059,0.097326315523475,0.0994576571130295,0.0623791625629547
ST250Q04JA,Own phone with internet,common,2022,0.0763627749425475,0.0598909860985218,0.0377076034202751,0.033974038942641,0.0489727884189888
ST250Q04JA,Own phone with internet,common,2025,0.0934864906967052,0.0490727404401962,0.0262719755587622,0.0242481365390391,0.0417628532480297
ST250Q05JA,Internet access,common,2022,0.110495945010504,0.09757583974404,0.0741512209358496,0.0632861196553414,0.0755682933754954
ST250Q05JA,Internet access,common,2025,0.121586316574373,0.0845221635099915,0.0578940672803715,0.0568489748622886,0.0660426862380595
ST251Q01JA,Cars,common,2022,0.0940432546215997,0.0747023045985444,0.106544614714003,0.0883054635784158,0.0382521041863112
ST251Q01JA,Cars,common,2025,0.0670081136202417,0.0302445678941053,0.0803836834954826,0.0822595135650112,-0.00236867031235005
ST251Q03JA,Bathrooms,common,2022,0.117189727231006,0.111079736626141,0.206608030576978,0.170243469786598,0.03997993930824
ST251Q03JA,Bathrooms,common,2025,0.108014785327536,0.0971539217872303,0.200614040806468,0.178963823737234,0.0217808115097803
ST251Q04JA,Flush toilets,common,2022,0.189011346775723,0.179053178851089,0.232274172473326,0.184409901618379,0.104859560199228
ST251Q04JA,Flush toilets,common,2025,0.181497250190823,0.162713987629793,0.227752029392479,0.198981922064944,0.0837205930498714
ST251Q06JA,Musical instruments,common,2022,0.255571046852599,0.251986586450826,0.224220039155705,0.180012664936481,0.186118410735273
ST251Q06JA,Musical instruments,common,2025,0.245058381248276,0.244319918012874,0.211024762384113,0.191408844769338,0.177165572309326
ST251Q07JA,Works of art,common,2022,0.210897603113982,0.198425424605683,0.208845047358214,0.18112830439216,0.132621551067151
