domain,language,r_protocol,cnt,index,gap_change,se
math,python,current_defaults,OECD,escs,-11.2077387423164,1.18954791810798
math,python,current_defaults,OECD,escs_h,1.58691791203653,1.20338198072437
math,python,current_defaults,OECD,homepos,-34.9967147024205,1.13565654190018
math,python,current_defaults,OECD,homepos_h,-4.20500733032075,1.13808139957774
math,r,current_defaults,OECD,escs,-11.2114153276172,1.23938992630233
math,r,current_defaults,OECD,escs_h,1.76094882011768,1.23761674164102
math,r,current_defaults,OECD,homepos,-34.9962266323587,1.17931438648446
math,r,current_defaults,OECD,homepos_h,-4.19562350943272,1.19624156747562
math,python,r_legacy_paper_protocol,OECD,escs,-11.2077387423164,1.18954791810798
math,python,r_legacy_paper_protocol,OECD,escs_h,1.58691791203653,1.20338198072437
math,python,r_legacy_paper_protocol,OECD,homepos,-34.9967147024205,1.13565654190018
math,python,r_legacy_paper_protocol,OECD,homepos_h,-4.20500733032075,1.13808139957774
math,r,r_legacy_paper_protocol,OECD,escs,-11.2114153276175,1.18941612997552
math,r,r_legacy_paper_protocol,OECD,escs_h,1.76094882011762,1.22152198243317
math,r,r_legacy_paper_protocol,OECD,homepos,-34.9962266323589,1.13608663671073
math,r,r_legacy_paper_protocol,OECD,homepos_h,-4.19562350943272,1.13934383445075
read,python,current_defaults,OECD,escs,-16.8888487682169,1.27208321060934
read,python,current_defaults,OECD,escs_h,-2.17051739320668,1.24309667431696
read,python,current_defaults,OECD,homepos,-41.0442134941404,1.27031211096014
read,python,current_defaults,OECD,homepos_h,-6.22646244261746,1.25651546263893
read,r,current_defaults,OECD,escs,-16.8963100198278,1.30478934310823
read,r,current_defaults,OECD,escs_h,-2.00443495803609,1.30638404689959
read,r,current_defaults,OECD,homepos,-41.0419090730647,1.27761062511502
read,r,current_defaults,OECD,homepos_h,-6.2133081255688,1.28769373918665
read,python,r_legacy_paper_protocol,OECD,escs,-16.8888487682169,1.27208321060934
read,python,r_legacy_paper_protocol,OECD,escs_h,-2.17051739320668,1.24309667431696
read,python,r_legacy_paper_protocol,OECD,homepos,-41.0442134941404,1.27031211096014
read,python,r_legacy_paper_protocol,OECD,homepos_h,-6.22646244261746,1.25651546263893
read,r,r_legacy_paper_protocol,OECD,escs,-16.8963100198281,1.27181462784063
read,r,r_legacy_paper_protocol,OECD,escs_h,-2.00443495803597,1.27515312156974
read,r,r_legacy_paper_protocol,OECD,homepos,-41.0419090730647,1.27121094828157
read,r,r_legacy_paper_protocol,OECD,homepos_h,-6.21330812556886,1.2562423180463
scie,python,current_defaults,OECD,escs,-12.7101040671086,1.24645062691098
scie,python,current_defaults,OECD,escs_h,1.96414079142745,1.25345083184118
scie,python,current_defaults,OECD,homepos,-38.9091044664817,1.19701454110796
scie,python,current_defaults,OECD,homepos_h,-3.8820291798711,1.20935672519295
scie,r,current_defaults,OECD,escs,-12.7155957971619,1.28643367674976
scie,r,current_defaults,OECD,escs_h,2.08051832379715,1.28292843436176
scie,r,current_defaults,OECD,homepos,-38.9105059553927,1.24424050955485
scie,r,current_defaults,OECD,homepos_h,-3.87079314957242,1.25996439486403
scie,python,r_legacy_paper_protocol,OECD,escs,-12.7101040671086,1.24645062691098
scie,python,r_legacy_paper_protocol,OECD,escs_h,1.96414079142745,1.25345083184118
scie,python,r_legacy_paper_protocol,OECD,homepos,-38.9091044664817,1.19701454110796
scie,python,r_legacy_paper_protocol,OECD,homepos_h,-3.8820291798711,1.20935672519295
scie,r,r_legacy_paper_protocol,OECD,escs,-12.7155957971619,1.24567996776703
scie,r,r_legacy_paper_protocol,OECD,escs_h,2.08051832379738,1.2665914792134
scie,r,r_legacy_paper_protocol,OECD,homepos,-38.9105059553928,1.19692693090841
scie,r,r_legacy_paper_protocol,OECD,homepos_h,-3.87079314957265,1.2104829334608
