table,r_protocol,r_file,status,python_rows,r_rows,matched_rows,python_only_rows,r_only_rows,numeric_columns,python_only_numeric_columns,r_only_numeric_columns
composite_weights_math,current_defaults,composite_weights_math.csv,covered,10,10,10,0,0,5,"",n_systems
composite_weights_read,current_defaults,composite_weights_read.csv,covered,10,10,10,0,0,5,"",n_systems
composite_weights_scie,current_defaults,composite_weights_scie.csv,covered,10,10,10,0,0,5,"",n_systems
correlations_math,current_defaults,correlations_math.csv,covered,12,12,12,0,0,3,"",""
correlations_math,r_legacy_paper_protocol,correlations_math_paper_protocol.csv,covered,12,12,12,0,0,3,"",""
correlations_read,current_defaults,correlations_read.csv,covered,12,12,12,0,0,3,"",""
correlations_read,r_legacy_paper_protocol,correlations_read_paper_protocol.csv,covered,12,12,12,0,0,3,"",""
correlations_scie,current_defaults,correlations_scie.csv,covered,12,12,12,0,0,3,"",""
correlations_scie,r_legacy_paper_protocol,correlations_scie_paper_protocol.csv,covered,12,12,12,0,0,3,"",""
deciles_math,current_defaults,deciles_math.csv,covered,55,55,55,0,0,5,"",""
deciles_read,current_defaults,deciles_read.csv,covered,55,55,55,0,0,5,"",""
deciles_scie,current_defaults,deciles_scie.csv,covered,55,55,55,0,0,5,"",""
escs_implied_weights,current_defaults,escs_implied_weights.csv,covered,2,2,2,0,0,5,"",""
fixed_groups_math,current_defaults,fixed_groups_math.csv,covered,8,8,8,0,0,7,"",""
fixed_groups_read,current_defaults,fixed_groups_read.csv,covered,8,8,8,0,0,7,"",""
fixed_groups_scie,current_defaults,fixed_groups_scie.csv,covered,8,8,8,0,0,7,"",""
fixed_rules_by_system_math,current_defaults,fixed_rules_by_system_math.csv,covered,216,216,216,0,0,4,"",""
fixed_rules_by_system_read,current_defaults,fixed_rules_by_system_read.csv,covered,216,216,216,0,0,4,"",""
fixed_rules_by_system_scie,current_defaults,fixed_rules_by_system_scie.csv,covered,216,216,216,0,0,4,"",""
fixed_rules_math,current_defaults,fixed_rules_math.csv,covered,7,7,7,0,0,6,"",""
fixed_rules_read,current_defaults,fixed_rules_read.csv,covered,7,7,7,0,0,6,"",""
fixed_rules_scie,current_defaults,fixed_rules_scie.csv,covered,7,7,7,0,0,6,"",""
